FilePath,Classe,File,Set,Label
Spettrogrammi/Target/Vessel/SanctSound_MB01_02_vessel_20190810T205453Z_resampled_129.png,Vessel,Spettrogrammi/Target/Vessel/SanctSound_MB01_02_vessel_20190810T205453Z,val,Target
Spettrogrammi/Target/Tanker/20170529-110_124845_resampled_133.png,Tanker,Spettrogrammi/Target/Tanker/20170529-110_124845,val,Target
Spettrogrammi/Non-Target/Humpback Whale/SanctSound_MB02_01_humpbackwhale_20181118T115929Z_resampled_18.png,Humpback Whale,Spettrogrammi/Non-Target/Humpback Whale/SanctSound_MB02_01_humpbackwhale_20181118T115929Z,val,Non-Target
Spettrogrammi/Non-Target/Bottlenose Dolphin/CWR-20130310_0044_bottlenosedolphins_resampled_2.png,Bottlenose Dolphin,Spettrogrammi/Non-Target/Bottlenose Dolphin/CWR-20130310_0044_bottlenosedolphins,val,Non-Target
Spettrogrammi/Target/Tug/20171118d-16_234607_resampled_209.png,Tug,Spettrogrammi/Target/Tug/20171118d-16_234607,val,Target
Spettrogrammi/Target/Tug/20171207a-46_052942_resampled_29.png,Tug,Spettrogrammi/Target/Tug/20171207a-46_052942,val,Target
Spettrogrammi/Target/Tug/20171118d-16_234607_resampled_212.png,Tug,Spettrogrammi/Target/Tug/20171118d-16_234607,val,Target
Spettrogrammi/Target/Tanker/20170712-125_013547_resampled_95.png,Tanker,Spettrogrammi/Target/Tanker/20170712-125_013547,val,Target
Spettrogrammi/Target/Tug/20171227a-66_110853_resampled_113.png,Tug,Spettrogrammi/Target/Tug/20171227a-66_110853,val,Target
Spettrogrammi/Non-Target/Bowhead Whale/8800600Z_resampled_1.png,Bowhead Whale,Spettrogrammi/Non-Target/Bowhead Whale/8800600Z,val,Non-Target
Spettrogrammi/Target/Cargo/20171130-57_165031_resampled_93.png,Cargo,Spettrogrammi/Target/Cargo/20171130-57_165031,val,Target
Spettrogrammi/Target/Cargo/20171126c-52_063408_resampled_30.png,Cargo,Spettrogrammi/Target/Cargo/20171126c-52_063408,val,Target
Spettrogrammi/Target/Tanker/20170712-125_013547_resampled_8.png,Tanker,Spettrogrammi/Target/Tanker/20170712-125_013547,val,Target
Spettrogrammi/Target/Tanker/20180425-199_083048_resampled_10.png,Tanker,Spettrogrammi/Target/Tanker/20180425-199_083048,val,Target
Spettrogrammi/Target/Vessel/df664e4a-27e9-493f-85ad-9f5e4968b282_resampled_5.png,Vessel,Spettrogrammi/Target/Vessel/df664e4a-27e9-493f-85ad-9f5e4968b282,val,Target
Spettrogrammi/Target/Tanker/20180520-209_130618_resampled_3.png,Tanker,Spettrogrammi/Target/Tanker/20180520-209_130618,val,Target
Spettrogrammi/Non-Target/Humpback Whale/6301901L_resampled_41.png,Humpback Whale,Spettrogrammi/Non-Target/Humpback Whale/6301901L,val,Non-Target
Spettrogrammi/Target/Cargo/20171213g-100_234857_resampled_107.png,Cargo,Spettrogrammi/Target/Cargo/20171213g-100_234857,val,Target
Spettrogrammi/Target/Passengership/20160616b-21_200904_resampled_59.png,Passengership,Spettrogrammi/Target/Passengership/20160616b-21_200904,val,Target
Spettrogrammi/Target/Passengership/20180703-177_221012_resampled_9.png,Passengership,Spettrogrammi/Target/Passengership/20180703-177_221012,val,Target
Spettrogrammi/Target/Tanker/20180425-199_083048_resampled_183.png,Tanker,Spettrogrammi/Target/Tanker/20180425-199_083048,val,Target
Spettrogrammi/Target/Tug/20171225-64_015934_resampled_113.png,Tug,Spettrogrammi/Target/Tug/20171225-64_015934,val,Target
Spettrogrammi/Target/Tanker/20180425-199_083048_resampled_117.png,Tanker,Spettrogrammi/Target/Tanker/20180425-199_083048,val,Target
Spettrogrammi/Target/Tanker/20170529-110_124845_resampled_25.png,Tanker,Spettrogrammi/Target/Tanker/20170529-110_124845,val,Target
Spettrogrammi/Target/Passengership/20160629b-24_135359_resampled_12.png,Passengership,Spettrogrammi/Target/Passengership/20160629b-24_135359,val,Target
Spettrogrammi/Target/Tug/20171120a-18_054508_resampled_31.png,Tug,Spettrogrammi/Target/Tug/20171120a-18_054508,val,Target
Spettrogrammi/Non-Target/Humpback Whale/6301901L_resampled_48.png,Humpback Whale,Spettrogrammi/Non-Target/Humpback Whale/6301901L,val,Non-Target
Spettrogrammi/Target/Tanker/20170421a-101_064626_resampled_51.png,Tanker,Spettrogrammi/Target/Tanker/20170421a-101_064626,val,Target
Spettrogrammi/Target/Tug/20171227a-66_110853_resampled_95.png,Tug,Spettrogrammi/Target/Tug/20171227a-66_110853,val,Target
Spettrogrammi/Target/Passengership/20160616b-21_200904_resampled_150.png,Passengership,Spettrogrammi/Target/Passengership/20160616b-21_200904,val,Target
Spettrogrammi/Target/Tug/20171129-30_011700_resampled_174.png,Tug,Spettrogrammi/Target/Tug/20171129-30_011700,val,Target
Spettrogrammi/Target/Passengership/20170709-101_095127_resampled_230.png,Passengership,Spettrogrammi/Target/Passengership/20170709-101_095127,val,Target
Spettrogrammi/Target/Passengership/20180506a-163_105313_resampled_43.png,Passengership,Spettrogrammi/Target/Passengership/20180506a-163_105313,val,Target
Spettrogrammi/Non-Target/Killer Whale/Orcas-Hunting-and-Chattering-1_resampled_4.png,Killer Whale,Spettrogrammi/Non-Target/Killer Whale/Orcas-Hunting-and-Chattering-1,val,Non-Target
Spettrogrammi/Target/Tug/20171207a-46_052942_resampled_82.png,Tug,Spettrogrammi/Target/Tug/20171207a-46_052942,val,Target
Spettrogrammi/Target/Tanker/20170712-125_013547_resampled_20.png,Tanker,Spettrogrammi/Target/Tanker/20170712-125_013547,val,Target
Spettrogrammi/Target/Tanker/20170529-110_124845_resampled_141.png,Tanker,Spettrogrammi/Target/Tanker/20170529-110_124845,val,Target
Spettrogrammi/Target/Passengership/20170709-101_095127_resampled_99.png,Passengership,Spettrogrammi/Target/Passengership/20170709-101_095127,val,Target
Spettrogrammi/Target/Passengership/20160629b-24_135359_resampled_66.png,Passengership,Spettrogrammi/Target/Passengership/20160629b-24_135359,val,Target
Spettrogrammi/Target/Tug/20171227a-66_110853_resampled_84.png,Tug,Spettrogrammi/Target/Tug/20171227a-66_110853,val,Target
Spettrogrammi/Target/Tug/20171118d-16_234607_resampled_90.png,Tug,Spettrogrammi/Target/Tug/20171118d-16_234607,val,Target
Spettrogrammi/Target/Passengership/20161214-50_50_resampled_28.png,Passengership,Spettrogrammi/Target/Passengership/20161214-50_50,val,Target
Spettrogrammi/Target/Tug/20171207a-46_052942_resampled_64.png,Tug,Spettrogrammi/Target/Tug/20171207a-46_052942,val,Target
Spettrogrammi/Target/Tug/20171227a-66_110853_resampled_92.png,Tug,Spettrogrammi/Target/Tug/20171227a-66_110853,val,Target
Spettrogrammi/Non-Target/Ross Seal/6608500P_resampled_0.png,Ross Seal,Spettrogrammi/Non-Target/Ross Seal/6608500P,val,Non-Target
Spettrogrammi/Target/Tug/20171225-64_015934_resampled_96.png,Tug,Spettrogrammi/Target/Tug/20171225-64_015934,val,Target
Spettrogrammi/Target/Tanker/20170712-125_013547_resampled_32.png,Tanker,Spettrogrammi/Target/Tanker/20170712-125_013547,val,Target
Spettrogrammi/Target/Cargo/20171130-57_165031_resampled_94.png,Cargo,Spettrogrammi/Target/Cargo/20171130-57_165031,val,Target
Spettrogrammi/Target/Passengership/20181003-193_012519_resampled_48.png,Passengership,Spettrogrammi/Target/Passengership/20181003-193_012519,val,Target
Spettrogrammi/Target/Tug/20171118d-16_234607_resampled_98.png,Tug,Spettrogrammi/Target/Tug/20171118d-16_234607,val,Target
Spettrogrammi/Target/Tug/20171227a-66_110853_resampled_159.png,Tug,Spettrogrammi/Target/Tug/20171227a-66_110853,val,Target
Spettrogrammi/Target/Passengership/20161214-50_50_resampled_53.png,Passengership,Spettrogrammi/Target/Passengership/20161214-50_50,val,Target
Spettrogrammi/Target/Cargo/20171124d-43_161634_resampled_111.png,Cargo,Spettrogrammi/Target/Cargo/20171124d-43_161634,val,Target
Spettrogrammi/Target/Passengership/20170709-101_095127_resampled_231.png,Passengership,Spettrogrammi/Target/Passengership/20170709-101_095127,val,Target
Spettrogrammi/Target/Passengership/20160629b-24_135359_resampled_10.png,Passengership,Spettrogrammi/Target/Passengership/20160629b-24_135359,val,Target
Spettrogrammi/Target/Passengership/20160629b-24_135359_resampled_301.png,Passengership,Spettrogrammi/Target/Passengership/20160629b-24_135359,val,Target
Spettrogrammi/Target/Passengership/20160506-2_2_resampled_14.png,Passengership,Spettrogrammi/Target/Passengership/20160506-2_2,val,Target
Spettrogrammi/Target/Tanker/20180425-199_083048_resampled_189.png,Tanker,Spettrogrammi/Target/Tanker/20180425-199_083048,val,Target
Spettrogrammi/Target/Passengership/20170401-64_000636_resampled_5.png,Passengership,Spettrogrammi/Target/Passengership/20170401-64_000636,val,Target
Spettrogrammi/Non-Target/Humpback Whale/6301901L_resampled_147.png,Humpback Whale,Spettrogrammi/Non-Target/Humpback Whale/6301901L,val,Non-Target
Spettrogrammi/Target/Tanker/20170712-125_013547_resampled_148.png,Tanker,Spettrogrammi/Target/Tanker/20170712-125_013547,val,Target
Spettrogrammi/Target/Cargo/20171204b-68_201125_resampled_48.png,Cargo,Spettrogrammi/Target/Cargo/20171204b-68_201125,val,Target
Spettrogrammi/Target/Tanker/20180425-199_083048_resampled_218.png,Tanker,Spettrogrammi/Target/Tanker/20180425-199_083048,val,Target
Spettrogrammi/Target/Cargo/20171122a-35_060651_resampled_17.png,Cargo,Spettrogrammi/Target/Cargo/20171122a-35_060651,val,Target
Spettrogrammi/Non-Target/Humpback Whale/6301901L_resampled_159.png,Humpback Whale,Spettrogrammi/Non-Target/Humpback Whale/6301901L,val,Non-Target
Spettrogrammi/Target/Passengership/20171229-136_201102_resampled_20.png,Passengership,Spettrogrammi/Target/Passengership/20171229-136_201102,val,Target
Spettrogrammi/Target/Vessel/SanctSound_MB01_02_vessel_20190810T205453Z_resampled_43.png,Vessel,Spettrogrammi/Target/Vessel/SanctSound_MB01_02_vessel_20190810T205453Z,val,Target
Spettrogrammi/Target/Tanker/20170421a-101_064626_resampled_26.png,Tanker,Spettrogrammi/Target/Tanker/20170421a-101_064626,val,Target
Spettrogrammi/Target/Passengership/20160616b-21_200904_resampled_216.png,Passengership,Spettrogrammi/Target/Passengership/20160616b-21_200904,val,Target
Spettrogrammi/Target/Passengership/20170709-101_095127_resampled_125.png,Passengership,Spettrogrammi/Target/Passengership/20170709-101_095127,val,Target
Spettrogrammi/Target/Passengership/20160616b-21_200904_resampled_10.png,Passengership,Spettrogrammi/Target/Passengership/20160616b-21_200904,val,Target
Spettrogrammi/Target/Passengership/20171229-136_201102_resampled_14.png,Passengership,Spettrogrammi/Target/Passengership/20171229-136_201102,val,Target
Spettrogrammi/Target/Tanker/20170529-110_124845_resampled_138.png,Tanker,Spettrogrammi/Target/Tanker/20170529-110_124845,val,Target
Spettrogrammi/Target/Cargo/20171207b-81_032120_resampled_68.png,Cargo,Spettrogrammi/Target/Cargo/20171207b-81_032120,val,Target
Spettrogrammi/Target/Passengership/20180506a-163_105313_resampled_31.png,Passengership,Spettrogrammi/Target/Passengership/20180506a-163_105313,val,Target
Spettrogrammi/Target/Passengership/20180506a-163_105313_resampled_91.png,Passengership,Spettrogrammi/Target/Passengership/20180506a-163_105313,val,Target
Spettrogrammi/Target/Passengership/20180506a-163_105313_resampled_20.png,Passengership,Spettrogrammi/Target/Passengership/20180506a-163_105313,val,Target
Spettrogrammi/Target/Passengership/20161214-50_50_resampled_43.png,Passengership,Spettrogrammi/Target/Passengership/20161214-50_50,val,Target
Spettrogrammi/Target/Cargo/20171205h-74_140834_resampled_114.png,Cargo,Spettrogrammi/Target/Cargo/20171205h-74_140834,val,Target
Spettrogrammi/Non-Target/Humpback Whale/4e34e6c7-5267-4c0b-8ff9-bf506086aa56_resampled_18.png,Humpback Whale,Spettrogrammi/Non-Target/Humpback Whale/4e34e6c7-5267-4c0b-8ff9-bf506086aa56,val,Non-Target
Spettrogrammi/Target/Tanker/20170623-117_232502_resampled_7.png,Tanker,Spettrogrammi/Target/Tanker/20170623-117_232502,val,Target
Spettrogrammi/Target/Tug/20171225-64_015934_resampled_85.png,Tug,Spettrogrammi/Target/Tug/20171225-64_015934,val,Target
Spettrogrammi/Target/Tanker/20170712-125_013547_resampled_118.png,Tanker,Spettrogrammi/Target/Tanker/20170712-125_013547,val,Target
Spettrogrammi/Target/Tug/20171120a-18_054508_resampled_18.png,Tug,Spettrogrammi/Target/Tug/20171120a-18_054508,val,Target
Spettrogrammi/Target/Tug/20171225-64_015934_resampled_164.png,Tug,Spettrogrammi/Target/Tug/20171225-64_015934,val,Target
Spettrogrammi/Target/Tanker/20170712-125_013547_resampled_0.png,Tanker,Spettrogrammi/Target/Tanker/20170712-125_013547,val,Target
Spettrogrammi/Target/Passengership/20170709-101_095127_resampled_117.png,Passengership,Spettrogrammi/Target/Passengership/20170709-101_095127,val,Target
Spettrogrammi/Target/Tanker/20160704-22_111311_resampled_102.png,Tanker,Spettrogrammi/Target/Tanker/20160704-22_111311,val,Target
Spettrogrammi/Target/Passengership/20160506-2_2_resampled_77.png,Passengership,Spettrogrammi/Target/Passengership/20160506-2_2,val,Target
Spettrogrammi/Target/Passengership/20160616b-21_200904_resampled_256.png,Passengership,Spettrogrammi/Target/Passengership/20160616b-21_200904,val,Target
Spettrogrammi/Target/Tanker/20170529-110_124845_resampled_139.png,Tanker,Spettrogrammi/Target/Tanker/20170529-110_124845,val,Target
Spettrogrammi/Target/Passengership/20160616b-21_200904_resampled_104.png,Passengership,Spettrogrammi/Target/Passengership/20160616b-21_200904,val,Target
Spettrogrammi/Target/Tug/20171120a-18_054508_resampled_105.png,Tug,Spettrogrammi/Target/Tug/20171120a-18_054508,val,Target
Spettrogrammi/Target/Tug/20171227a-66_110853_resampled_168.png,Tug,Spettrogrammi/Target/Tug/20171227a-66_110853,val,Target
Spettrogrammi/Target/Tug/20171225-64_015934_resampled_181.png,Tug,Spettrogrammi/Target/Tug/20171225-64_015934,val,Target
Spettrogrammi/Target/Passengership/20171207-133_162949_resampled_30.png,Passengership,Spettrogrammi/Target/Passengership/20171207-133_162949,val,Target
Spettrogrammi/Target/Tanker/20160924-38_38_resampled_57.png,Tanker,Spettrogrammi/Target/Tanker/20160924-38_38,val,Target
Spettrogrammi/Target/Cargo/20171126c-52_063408_resampled_122.png,Cargo,Spettrogrammi/Target/Cargo/20171126c-52_063408,val,Target
Spettrogrammi/Non-Target/Killer Whale/Orcas-Hunting-and-Chattering-1_resampled_117.png,Killer Whale,Spettrogrammi/Non-Target/Killer Whale/Orcas-Hunting-and-Chattering-1,val,Non-Target
Spettrogrammi/Target/Tanker/20160704-22_111311_resampled_6.png,Tanker,Spettrogrammi/Target/Tanker/20160704-22_111311,val,Target
Spettrogrammi/Target/Passengership/20171207-133_162949_resampled_9.png,Passengership,Spettrogrammi/Target/Passengership/20171207-133_162949,val,Target
Spettrogrammi/Target/Tanker/20171029-147_012439_resampled_4.png,Tanker,Spettrogrammi/Target/Tanker/20171029-147_012439,val,Target
Spettrogrammi/Target/Tanker/20180425-199_083048_resampled_67.png,Tanker,Spettrogrammi/Target/Tanker/20180425-199_083048,val,Target
Spettrogrammi/Target/Cargo/20171130-57_165031_resampled_15.png,Cargo,Spettrogrammi/Target/Cargo/20171130-57_165031,val,Target
Spettrogrammi/Non-Target/Ross Seal/6608900H_resampled_0.png,Ross Seal,Spettrogrammi/Non-Target/Ross Seal/6608900H,val,Non-Target
Spettrogrammi/Target/Passengership/20180506a-163_105313_resampled_152.png,Passengership,Spettrogrammi/Target/Passengership/20180506a-163_105313,val,Target
Spettrogrammi/Target/Cargo/20171130-57_165031_resampled_57.png,Cargo,Spettrogrammi/Target/Cargo/20171130-57_165031,val,Target
Spettrogrammi/Target/Passengership/20160506-2_2_resampled_40.png,Passengership,Spettrogrammi/Target/Passengership/20160506-2_2,val,Target
Spettrogrammi/Target/Cargo/20171207b-81_032120_resampled_37.png,Cargo,Spettrogrammi/Target/Cargo/20171207b-81_032120,val,Target
Spettrogrammi/Target/Cargo/20171124d-43_161634_resampled_103.png,Cargo,Spettrogrammi/Target/Cargo/20171124d-43_161634,val,Target
Spettrogrammi/Target/Tug/20171118d-16_234607_resampled_173.png,Tug,Spettrogrammi/Target/Tug/20171118d-16_234607,val,Target
Spettrogrammi/Target/Tug/20171225-64_015934_resampled_145.png,Tug,Spettrogrammi/Target/Tug/20171225-64_015934,val,Target
Spettrogrammi/Non-Target/Killer Whale/Orcas-Hunting-and-Chattering-1_resampled_63.png,Killer Whale,Spettrogrammi/Non-Target/Killer Whale/Orcas-Hunting-and-Chattering-1,val,Non-Target
Spettrogrammi/Target/Cargo/20171130-57_165031_resampled_113.png,Cargo,Spettrogrammi/Target/Cargo/20171130-57_165031,val,Target
Spettrogrammi/Non-Target/Humpback Whale/6301901L_resampled_52.png,Humpback Whale,Spettrogrammi/Non-Target/Humpback Whale/6301901L,val,Non-Target
Spettrogrammi/Target/Passengership/20160616b-21_200904_resampled_117.png,Passengership,Spettrogrammi/Target/Passengership/20160616b-21_200904,val,Target
Spettrogrammi/Target/Passengership/20160629b-24_135359_resampled_193.png,Passengership,Spettrogrammi/Target/Passengership/20160629b-24_135359,val,Target
Spettrogrammi/Target/Passengership/20171207-133_162949_resampled_17.png,Passengership,Spettrogrammi/Target/Passengership/20171207-133_162949,val,Target
Spettrogrammi/Target/Passengership/20160616b-21_200904_resampled_109.png,Passengership,Spettrogrammi/Target/Passengership/20160616b-21_200904,val,Target
Spettrogrammi/Target/Passengership/20160629b-24_135359_resampled_230.png,Passengership,Spettrogrammi/Target/Passengership/20160629b-24_135359,val,Target
Spettrogrammi/Target/Cargo/20171130-57_165031_resampled_117.png,Cargo,Spettrogrammi/Target/Cargo/20171130-57_165031,val,Target
Spettrogrammi/Target/Cargo/20171205h-74_140834_resampled_130.png,Cargo,Spettrogrammi/Target/Cargo/20171205h-74_140834,val,Target
Spettrogrammi/Target/Cargo/20171210a-89_020139_resampled_93.png,Cargo,Spettrogrammi/Target/Cargo/20171210a-89_020139,val,Target
Spettrogrammi/Target/Tanker/20171230a-164_195035_resampled_16.png,Tanker,Spettrogrammi/Target/Tanker/20171230a-164_195035,val,Target
Spettrogrammi/Non-Target/Melon Headed Whale/9101204P_resampled_0.png,Melon Headed Whale,Spettrogrammi/Non-Target/Melon Headed Whale/9101204P,val,Non-Target
Spettrogrammi/Target/Vessel/SanctSound_MB01_02_vessel_20190810T205453Z_resampled_188.png,Vessel,Spettrogrammi/Target/Vessel/SanctSound_MB01_02_vessel_20190810T205453Z,val,Target
Spettrogrammi/Non-Target/Humpback Whale/6301901L_resampled_152.png,Humpback Whale,Spettrogrammi/Non-Target/Humpback Whale/6301901L,val,Non-Target
Spettrogrammi/Target/Tanker/20170712-125_013547_resampled_51.png,Tanker,Spettrogrammi/Target/Tanker/20170712-125_013547,val,Target
Spettrogrammi/Non-Target/Humpback Whale/6301901L_resampled_3.png,Humpback Whale,Spettrogrammi/Non-Target/Humpback Whale/6301901L,val,Non-Target
Spettrogrammi/Target/Tug/20171129-30_011700_resampled_181.png,Tug,Spettrogrammi/Target/Tug/20171129-30_011700,val,Target
Spettrogrammi/Target/Vessel/SanctSound_MB01_02_vessel_20190810T205453Z_resampled_39.png,Vessel,Spettrogrammi/Target/Vessel/SanctSound_MB01_02_vessel_20190810T205453Z,val,Target
Spettrogrammi/Target/Tug/20171118d-16_234607_resampled_170.png,Tug,Spettrogrammi/Target/Tug/20171118d-16_234607,val,Target
Spettrogrammi/Target/Passengership/20180506a-163_105313_resampled_85.png,Passengership,Spettrogrammi/Target/Passengership/20180506a-163_105313,val,Target
Spettrogrammi/Target/Cargo/20171207b-81_032120_resampled_54.png,Cargo,Spettrogrammi/Target/Cargo/20171207b-81_032120,val,Target
