FilePath,Classe,File,Set,Label
Spettrogrammi/Target/Cargo/20171115b-19_19_resampled_36.png,Cargo,Spettrogrammi/Target/Cargo/20171115b-19_19,test,Target
Spettrogrammi/Target/Passengership/20170613-92_162550_resampled_82.png,Passengership,Spettrogrammi/Target/Passengership/20170613-92_162550,test,Target
Spettrogrammi/Target/Tug/20171203-39_032822_resampled_226.png,Tug,Spettrogrammi/Target/Tug/20171203-39_032822,test,Target
Spettrogrammi/Target/Cargo/20171215c-109_141018_resampled_170.png,Cargo,Spettrogrammi/Target/Cargo/20171215c-109_141018,test,Target
Spettrogrammi/Target/Passengership/20170729a-107_151035_resampled_177.png,Passengership,Spettrogrammi/Target/Passengership/20170729a-107_151035,test,Target
Spettrogrammi/Target/Passengership/20170331-62_044959_resampled_51.png,Passengership,Spettrogrammi/Target/Passengership/20170331-62_044959,test,Target
Spettrogrammi/Target/Tanker/20170122b-74_050415_resampled_39.png,Tanker,Spettrogrammi/Target/Tanker/20170122b-74_050415,test,Target
Spettrogrammi/Target/Passengership/20160603-15_042208_resampled_35.png,Passengership,Spettrogrammi/Target/Passengership/20160603-15_042208,test,Target
Spettrogrammi/Target/Tug/20171106-4_144640_resampled_235.png,Tug,Spettrogrammi/Target/Tug/20171106-4_144640,test,Target
Spettrogrammi/Target/Passengership/20180828a-181_125034_resampled_4.png,Passengership,Spettrogrammi/Target/Passengership/20180828a-181_125034,test,Target
Spettrogrammi/Target/Passengership/20160827-36_043503_resampled_6.png,Passengership,Spettrogrammi/Target/Passengership/20160827-36_043503,test,Target
Spettrogrammi/Target/Tanker/20170122b-74_050415_resampled_63.png,Tanker,Spettrogrammi/Target/Tanker/20170122b-74_050415,test,Target
Spettrogrammi/Target/Cargo/20171212a-91_003918_resampled_40.png,Cargo,Spettrogrammi/Target/Cargo/20171212a-91_003918,test,Target
Spettrogrammi/Non-Target/Soundscape/SanctSound_OC03_02_soundscape_20191220T211558Z_resampled_1.png,Soundscape,Spettrogrammi/Non-Target/Soundscape/SanctSound_OC03_02_soundscape_20191220T211558Z,test,Non-Target
Spettrogrammi/Target/Passengership/20170202-54_183738_resampled_72.png,Passengership,Spettrogrammi/Target/Passengership/20170202-54_183738,test,Target
Spettrogrammi/Non-Target/Bowhead Whale/8800600E_resampled_0.png,Bowhead Whale,Spettrogrammi/Non-Target/Bowhead Whale/8800600E,test,Non-Target
Spettrogrammi/Target/Passengership/20180519-169_012744_resampled_10.png,Passengership,Spettrogrammi/Target/Passengership/20180519-169_012744,test,Target
Spettrogrammi/Target/Tanker/20161124-56_095256_resampled_18.png,Tanker,Spettrogrammi/Target/Tanker/20161124-56_095256,test,Target
Spettrogrammi/Target/Passengership/20170617a-96_073155_resampled_59.png,Passengership,Spettrogrammi/Target/Passengership/20170617a-96_073155,test,Target
Spettrogrammi/Target/Tanker/20180129-172_025531_resampled_78.png,Tanker,Spettrogrammi/Target/Tanker/20180129-172_025531,test,Target
Spettrogrammi/Target/Tug/20171217-58_020446_resampled_33.png,Tug,Spettrogrammi/Target/Tug/20171217-58_020446,test,Target
Spettrogrammi/Target/Cargo/20171214b-102_091542_resampled_9.png,Cargo,Spettrogrammi/Target/Cargo/20171214b-102_091542,test,Target
Spettrogrammi/Target/Passengership/20170202-54_183738_resampled_267.png,Passengership,Spettrogrammi/Target/Passengership/20170202-54_183738,test,Target
Spettrogrammi/Target/Tug/20171217-58_020446_resampled_64.png,Tug,Spettrogrammi/Target/Tug/20171217-58_020446,test,Target
Spettrogrammi/Target/Passengership/20170617a-96_073155_resampled_146.png,Passengership,Spettrogrammi/Target/Passengership/20170617a-96_073155,test,Target
Spettrogrammi/Target/Tanker/20170122b-74_050415_resampled_31.png,Tanker,Spettrogrammi/Target/Tanker/20170122b-74_050415,test,Target
Spettrogrammi/Target/Tug/20171230a-69_163503_resampled_163.png,Tug,Spettrogrammi/Target/Tug/20171230a-69_163503,test,Target
Spettrogrammi/Target/Tanker/20180421-194_025328_resampled_155.png,Tanker,Spettrogrammi/Target/Tanker/20180421-194_025328,test,Target
Spettrogrammi/Target/Passengership/20160827-36_043503_resampled_2.png,Passengership,Spettrogrammi/Target/Passengership/20160827-36_043503,test,Target
Spettrogrammi/Target/Tug/20171230a-69_163503_resampled_114.png,Tug,Spettrogrammi/Target/Tug/20171230a-69_163503,test,Target
Spettrogrammi/Target/Passengership/20170331-62_044959_resampled_7.png,Passengership,Spettrogrammi/Target/Passengership/20170331-62_044959,test,Target
Spettrogrammi/Target/Tug/20171203-39_032822_resampled_203.png,Tug,Spettrogrammi/Target/Tug/20171203-39_032822,test,Target
Spettrogrammi/Target/Tanker/20180507-202_212341_resampled_81.png,Tanker,Spettrogrammi/Target/Tanker/20180507-202_212341,test,Target
Spettrogrammi/Target/Passengership/20180202-141_134746_resampled_62.png,Passengership,Spettrogrammi/Target/Passengership/20180202-141_134746,test,Target
Spettrogrammi/Target/Tug/20171105b-3_231504_resampled_85.png,Tug,Spettrogrammi/Target/Tug/20171105b-3_231504,test,Target
Spettrogrammi/Target/Tanker/20170625-118_180527_resampled_18.png,Tanker,Spettrogrammi/Target/Tanker/20170625-118_180527,test,Target
Spettrogrammi/Target/Tanker/20180507-202_212341_resampled_145.png,Tanker,Spettrogrammi/Target/Tanker/20180507-202_212341,test,Target
Spettrogrammi/Target/Cargo/20171215c-109_141018_resampled_158.png,Cargo,Spettrogrammi/Target/Cargo/20171215c-109_141018,test,Target
Spettrogrammi/Target/Cargo/20171208-84_005033_resampled_4.png,Cargo,Spettrogrammi/Target/Cargo/20171208-84_005033,test,Target
Spettrogrammi/Target/Tanker/20160509-1_123109_resampled_55.png,Tanker,Spettrogrammi/Target/Tanker/20160509-1_123109,test,Target
Spettrogrammi/Target/Passengership/20171110-129_224141_resampled_95.png,Passengership,Spettrogrammi/Target/Passengership/20171110-129_224141,test,Target
Spettrogrammi/Target/Cargo/20171215c-109_141018_resampled_148.png,Cargo,Spettrogrammi/Target/Cargo/20171215c-109_141018,test,Target
Spettrogrammi/Target/Cargo/20171112-12_12_resampled_39.png,Cargo,Spettrogrammi/Target/Cargo/20171112-12_12,test,Target
Spettrogrammi/Target/Tug/20171203-39_032822_resampled_85.png,Tug,Spettrogrammi/Target/Tug/20171203-39_032822,test,Target
Spettrogrammi/Target/Passengership/20170202-54_183738_resampled_78.png,Passengership,Spettrogrammi/Target/Passengership/20170202-54_183738,test,Target
Spettrogrammi/Target/Passengership/20170202-54_183738_resampled_83.png,Passengership,Spettrogrammi/Target/Passengership/20170202-54_183738,test,Target
Spettrogrammi/Target/Cargo/20171107-5_5_resampled_12.png,Cargo,Spettrogrammi/Target/Cargo/20171107-5_5,test,Target
Spettrogrammi/Target/Passengership/20170202-54_183738_resampled_95.png,Passengership,Spettrogrammi/Target/Passengership/20170202-54_183738,test,Target
Spettrogrammi/Target/Tanker/20180507-202_212341_resampled_65.png,Tanker,Spettrogrammi/Target/Tanker/20180507-202_212341,test,Target
Spettrogrammi/Target/Cargo/20171206e-78_78_resampled_32.png,Cargo,Spettrogrammi/Target/Cargo/20171206e-78_78,test,Target
Spettrogrammi/Target/Passengership/20170202-54_183738_resampled_47.png,Passengership,Spettrogrammi/Target/Passengership/20170202-54_183738,test,Target
Spettrogrammi/Target/Passengership/20170617a-96_073155_resampled_297.png,Passengership,Spettrogrammi/Target/Passengership/20170617a-96_073155,test,Target
Spettrogrammi/Target/Tug/20171106-4_144640_resampled_49.png,Tug,Spettrogrammi/Target/Tug/20171106-4_144640,test,Target
Spettrogrammi/Target/Tug/20171217-58_020446_resampled_117.png,Tug,Spettrogrammi/Target/Tug/20171217-58_020446,test,Target
Spettrogrammi/Target/Passengership/20170723-105_095606_resampled_41.png,Passengership,Spettrogrammi/Target/Passengership/20170723-105_095606,test,Target
Spettrogrammi/Target/Passengership/20180722-179_181231_resampled_105.png,Passengership,Spettrogrammi/Target/Passengership/20180722-179_181231,test,Target
Spettrogrammi/Target/Passengership/20170729a-107_151035_resampled_80.png,Passengership,Spettrogrammi/Target/Passengership/20170729a-107_151035,test,Target
Spettrogrammi/Target/Passengership/20171110-129_224141_resampled_10.png,Passengership,Spettrogrammi/Target/Passengership/20171110-129_224141,test,Target
Spettrogrammi/Target/Tanker/20180421-194_025328_resampled_35.png,Tanker,Spettrogrammi/Target/Tanker/20180421-194_025328,test,Target
Spettrogrammi/Target/Passengership/20180722-179_181231_resampled_100.png,Passengership,Spettrogrammi/Target/Passengership/20180722-179_181231,test,Target
Spettrogrammi/Target/Tug/20171217-58_020446_resampled_29.png,Tug,Spettrogrammi/Target/Tug/20171217-58_020446,test,Target
Spettrogrammi/Target/Tug/20171105b-3_231504_resampled_172.png,Tug,Spettrogrammi/Target/Tug/20171105b-3_231504,test,Target
Spettrogrammi/Target/Tug/20171203a-40_40_resampled_32.png,Tug,Spettrogrammi/Target/Tug/20171203a-40_40,test,Target
"Spettrogrammi/Non-Target/Fin, Finback Whale/78014004_resampled_0.png","Fin, Finback Whale","Spettrogrammi/Non-Target/Fin, Finback Whale/78014004",test,Non-Target
Spettrogrammi/Target/Cargo/20171206e-78_78_resampled_41.png,Cargo,Spettrogrammi/Target/Cargo/20171206e-78_78,test,Target
Spettrogrammi/Non-Target/Fraser_s Dolphin/9101002C_resampled_2.png,Fraser_s Dolphin,Spettrogrammi/Non-Target/Fraser_s Dolphin/9101002C,test,Non-Target
Spettrogrammi/Non-Target/Common Dolphin/5801404R_resampled_6.png,Common Dolphin,Spettrogrammi/Non-Target/Common Dolphin/5801404R,test,Non-Target
Spettrogrammi/Target/Tug/20171203-39_032822_resampled_96.png,Tug,Spettrogrammi/Target/Tug/20171203-39_032822,test,Target
Spettrogrammi/Target/Tug/20171230a-69_163503_resampled_48.png,Tug,Spettrogrammi/Target/Tug/20171230a-69_163503,test,Target
Spettrogrammi/Target/Passengership/20170617a-96_073155_resampled_242.png,Passengership,Spettrogrammi/Target/Passengership/20170617a-96_073155,test,Target
Spettrogrammi/Non-Target/False Killer Whale/61023006_resampled_0.png,False Killer Whale,Spettrogrammi/Non-Target/False Killer Whale/61023006,test,Non-Target
Spettrogrammi/Target/Passengership/20170617a-96_073155_resampled_233.png,Passengership,Spettrogrammi/Target/Passengership/20170617a-96_073155,test,Target
Spettrogrammi/Target/Tug/20171230a-69_163503_resampled_61.png,Tug,Spettrogrammi/Target/Tug/20171230a-69_163503,test,Target
Spettrogrammi/Target/Passengership/20170613-92_162550_resampled_4.png,Passengership,Spettrogrammi/Target/Passengership/20170613-92_162550,test,Target
Spettrogrammi/Target/Cargo/20171215c-109_141018_resampled_64.png,Cargo,Spettrogrammi/Target/Cargo/20171215c-109_141018,test,Target
Spettrogrammi/Target/Tug/20171217-58_020446_resampled_14.png,Tug,Spettrogrammi/Target/Tug/20171217-58_020446,test,Target
Spettrogrammi/Target/Tug/20171105b-3_231504_resampled_132.png,Tug,Spettrogrammi/Target/Tug/20171105b-3_231504,test,Target
Spettrogrammi/Target/Tug/20171106-4_144640_resampled_143.png,Tug,Spettrogrammi/Target/Tug/20171106-4_144640,test,Target
Spettrogrammi/Target/Tanker/20160509-1_123109_resampled_39.png,Tanker,Spettrogrammi/Target/Tanker/20160509-1_123109,test,Target
Spettrogrammi/Target/Cargo/20171208-84_005033_resampled_3.png,Cargo,Spettrogrammi/Target/Cargo/20171208-84_005033,test,Target
Spettrogrammi/Target/Cargo/20171208-84_005033_resampled_79.png,Cargo,Spettrogrammi/Target/Cargo/20171208-84_005033,test,Target
Spettrogrammi/Target/Cargo/20171208-84_005033_resampled_36.png,Cargo,Spettrogrammi/Target/Cargo/20171208-84_005033,test,Target
Spettrogrammi/Target/Passengership/20180828a-181_125034_resampled_12.png,Passengership,Spettrogrammi/Target/Passengership/20180828a-181_125034,test,Target
Spettrogrammi/Target/Cargo/20171104-1_1_resampled_74.png,Cargo,Spettrogrammi/Target/Cargo/20171104-1_1,test,Target
Spettrogrammi/Target/Passengership/20170613-92_162550_resampled_44.png,Passengership,Spettrogrammi/Target/Passengership/20170613-92_162550,test,Target
Spettrogrammi/Target/Cargo/20171212a-91_003918_resampled_81.png,Cargo,Spettrogrammi/Target/Cargo/20171212a-91_003918,test,Target
Spettrogrammi/Target/Passengership/20170617a-96_073155_resampled_391.png,Passengership,Spettrogrammi/Target/Passengership/20170617a-96_073155,test,Target
Spettrogrammi/Target/Tanker/20180421-194_025328_resampled_22.png,Tanker,Spettrogrammi/Target/Tanker/20180421-194_025328,test,Target
Spettrogrammi/Target/Passengership/20180213-143_234934_resampled_36.png,Passengership,Spettrogrammi/Target/Passengership/20180213-143_234934,test,Target
Spettrogrammi/Target/Passengership/20180722-179_181231_resampled_35.png,Passengership,Spettrogrammi/Target/Passengership/20180722-179_181231,test,Target
Spettrogrammi/Target/Tug/20171217-58_020446_resampled_128.png,Tug,Spettrogrammi/Target/Tug/20171217-58_020446,test,Target
Spettrogrammi/Target/Cargo/20171112-12_12_resampled_38.png,Cargo,Spettrogrammi/Target/Cargo/20171112-12_12,test,Target
Spettrogrammi/Target/Tanker/20170822-133_172736_resampled_82.png,Tanker,Spettrogrammi/Target/Tanker/20170822-133_172736,test,Target
Spettrogrammi/Target/Tug/20171106-4_144640_resampled_108.png,Tug,Spettrogrammi/Target/Tug/20171106-4_144640,test,Target
Spettrogrammi/Target/Tug/20171230a-69_163503_resampled_6.png,Tug,Spettrogrammi/Target/Tug/20171230a-69_163503,test,Target
Spettrogrammi/Target/Tug/20171106-4_144640_resampled_250.png,Tug,Spettrogrammi/Target/Tug/20171106-4_144640,test,Target
Spettrogrammi/Target/Tug/20171230a-69_163503_resampled_169.png,Tug,Spettrogrammi/Target/Tug/20171230a-69_163503,test,Target
Spettrogrammi/Target/Passengership/20170202-54_183738_resampled_168.png,Passengership,Spettrogrammi/Target/Passengership/20170202-54_183738,test,Target
Spettrogrammi/Target/Tug/20171105b-3_231504_resampled_180.png,Tug,Spettrogrammi/Target/Tug/20171105b-3_231504,test,Target
Spettrogrammi/Target/Cargo/20171214b-102_091542_resampled_95.png,Cargo,Spettrogrammi/Target/Cargo/20171214b-102_091542,test,Target
Spettrogrammi/Non-Target/Ross Seal/Omro-Multisound-AWI-Van-Opzeeland-01-ross-seal-clip_resampled_7.png,Ross Seal,Spettrogrammi/Non-Target/Ross Seal/Omro-Multisound-AWI-Van-Opzeeland-01-ross-seal-clip,test,Non-Target
Spettrogrammi/Target/Tug/20171106-4_144640_resampled_163.png,Tug,Spettrogrammi/Target/Tug/20171106-4_144640,test,Target
Spettrogrammi/Target/Tanker/20170403a-93_102955_resampled_34.png,Tanker,Spettrogrammi/Target/Tanker/20170403a-93_102955,test,Target
Spettrogrammi/Target/Tanker/20160702-20_20_resampled_25.png,Tanker,Spettrogrammi/Target/Tanker/20160702-20_20,test,Target
Spettrogrammi/Target/Tanker/20160702-20_20_resampled_3.png,Tanker,Spettrogrammi/Target/Tanker/20160702-20_20,test,Target
Spettrogrammi/Target/Tanker/20170409-95_031833_resampled_28.png,Tanker,Spettrogrammi/Target/Tanker/20170409-95_031833,test,Target
Spettrogrammi/Target/Passengership/20170202-54_183738_resampled_174.png,Passengership,Spettrogrammi/Target/Passengership/20170202-54_183738,test,Target
Spettrogrammi/Target/Tug/20171203-39_032822_resampled_93.png,Tug,Spettrogrammi/Target/Tug/20171203-39_032822,test,Target
Spettrogrammi/Non-Target/Humpback Whale/5511300F_resampled_7.png,Humpback Whale,Spettrogrammi/Non-Target/Humpback Whale/5511300F,test,Non-Target
Spettrogrammi/Target/Tanker/20170403a-93_102955_resampled_47.png,Tanker,Spettrogrammi/Target/Tanker/20170403a-93_102955,test,Target
Spettrogrammi/Target/Passengership/20180213-143_234934_resampled_25.png,Passengership,Spettrogrammi/Target/Passengership/20180213-143_234934,test,Target
Spettrogrammi/Target/Passengership/20170617a-96_073155_resampled_100.png,Passengership,Spettrogrammi/Target/Passengership/20170617a-96_073155,test,Target
Spettrogrammi/Target/Cargo/20171212a-91_003918_resampled_2.png,Cargo,Spettrogrammi/Target/Cargo/20171212a-91_003918,test,Target
Spettrogrammi/Target/Tanker/20170409-95_031833_resampled_170.png,Tanker,Spettrogrammi/Target/Tanker/20170409-95_031833,test,Target
Spettrogrammi/Target/Cargo/20171115d-20_20_resampled_23.png,Cargo,Spettrogrammi/Target/Cargo/20171115d-20_20,test,Target
Spettrogrammi/Target/Cargo/20171115b-19_19_resampled_8.png,Cargo,Spettrogrammi/Target/Cargo/20171115b-19_19,test,Target
Spettrogrammi/Target/Passengership/20170729a-107_151035_resampled_1.png,Passengership,Spettrogrammi/Target/Passengership/20170729a-107_151035,test,Target
Spettrogrammi/Target/Tug/20171217-58_020446_resampled_123.png,Tug,Spettrogrammi/Target/Tug/20171217-58_020446,test,Target
Spettrogrammi/Target/Tanker/20170102-68_001752_resampled_22.png,Tanker,Spettrogrammi/Target/Tanker/20170102-68_001752,test,Target
Spettrogrammi/Target/Tug/20171106-4_144640_resampled_72.png,Tug,Spettrogrammi/Target/Tug/20171106-4_144640,test,Target
Spettrogrammi/Target/Passengership/20170202-54_183738_resampled_383.png,Passengership,Spettrogrammi/Target/Passengership/20170202-54_183738,test,Target
Spettrogrammi/Target/Tug/20171105b-3_231504_resampled_105.png,Tug,Spettrogrammi/Target/Tug/20171105b-3_231504,test,Target
Spettrogrammi/Target/Tanker/20180405-188_025825_resampled_5.png,Tanker,Spettrogrammi/Target/Tanker/20180405-188_025825,test,Target
Spettrogrammi/Target/Tug/20171203-39_032822_resampled_145.png,Tug,Spettrogrammi/Target/Tug/20171203-39_032822,test,Target
Spettrogrammi/Target/Passengership/20170331-62_044959_resampled_5.png,Passengership,Spettrogrammi/Target/Passengership/20170331-62_044959,test,Target
Spettrogrammi/Target/Cargo/20171215b-108_114505_resampled_9.png,Cargo,Spettrogrammi/Target/Cargo/20171215b-108_114505,test,Target
"Spettrogrammi/Non-Target/Fin, Finback Whale/61079002_resampled_16.png","Fin, Finback Whale","Spettrogrammi/Non-Target/Fin, Finback Whale/61079002",test,Non-Target
Spettrogrammi/Target/Passengership/20170202-54_183738_resampled_293.png,Passengership,Spettrogrammi/Target/Passengership/20170202-54_183738,test,Target
Spettrogrammi/Target/Cargo/20171104-1_1_resampled_51.png,Cargo,Spettrogrammi/Target/Cargo/20171104-1_1,test,Target
Spettrogrammi/Target/Tug/20171128a-26_103033_resampled_5.png,Tug,Spettrogrammi/Target/Tug/20171128a-26_103033,test,Target
Spettrogrammi/Target/Tug/20171128a-26_103033_resampled_71.png,Tug,Spettrogrammi/Target/Tug/20171128a-26_103033,test,Target
Spettrogrammi/Target/Passengership/20160529-13_083740_resampled_50.png,Passengership,Spettrogrammi/Target/Passengership/20160529-13_083740,test,Target
Spettrogrammi/Target/Tanker/20170625-118_180527_resampled_29.png,Tanker,Spettrogrammi/Target/Tanker/20170625-118_180527,test,Target
Spettrogrammi/Target/Tanker/20180507-202_212341_resampled_112.png,Tanker,Spettrogrammi/Target/Tanker/20180507-202_212341,test,Target
